,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
10,186871,186871,3181429,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
11,186872,186872,3181440,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
12,186874,186874,3181465,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
13,186876,186876,3181476,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
14,186880,186880,3181557,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.027587890625
15,186885,186885,3181902,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_10_2019_1,2018,10,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
16,186887,186887,3181933,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_10_2019_1,2018,10,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
17,186889,186889,3181947,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_10_2019_1,2018,10,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.022216796875
18,186892,186892,3182024,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_1/global_monthly_2018_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_10_2019_1,2018,10,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
19,186893,186893,3182360,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_5_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2018_5,2018,1,2018,5,832,256,L15-1669E-1153N_6678_3579_13,,0.084716796875
20,186898,186898,3182522,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_5_chip_x256_y896_L15-1669E-1153N_6678_3579_13,2018_1_2018_5,2018,1,2018,5,256,896,L15-1669E-1153N_6678_3579_13,,0.044921875
21,186899,186899,3182534,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2018_5,2018,1,2018,5,832,192,L15-1669E-1153N_6678_3579_13,,0.029052734375
22,186900,186900,3182553,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_5/global_monthly_2018_1_2018_5_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_5_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_1_2018_5,2018,1,2018,5,448,448,L15-1669E-1153N_6678_3579_13,,0.07568359375
23,186903,186903,3182684,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_11/global_monthly_2018_5_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_11/global_monthly_2018_5_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_5_2018_11,2018,5,2018,11,704,640,L15-1669E-1153N_6678_3579_13,,0.030029296875
24,186905,186905,3182709,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_11/global_monthly_2018_5_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_11/global_monthly_2018_5_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_5_2018_11,2018,5,2018,11,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
25,186911,186911,3182909,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_10_2019_12,2018,10,2019,12,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
26,186913,186913,3183000,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_10_2019_12,2018,10,2019,12,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
27,186915,186915,3183021,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_12/global_monthly_2018_10_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2018_10_2019_12,2018,10,2019,12,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
28,186921,186921,3183339,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_9/global_monthly_2019_11_2019_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_9/global_monthly_2019_11_2019_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2019_9,2019,11,2019,9,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
29,186926,186926,3183433,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
30,186928,186928,3183454,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.025146484375
31,186929,186929,3183456,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,704,640,L15-1669E-1153N_6678_3579_13,,0.040771484375
32,186931,186931,3183466,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
33,186932,186932,3183484,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,640,896,L15-1669E-1153N_6678_3579_13,,0.023193359375
34,186937,186937,3183605,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_2/global_monthly_2018_11_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_11_2018_2,2018,11,2018,2,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
35,186939,186939,3183696,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_9_2019_8,2018,9,2019,8,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
36,186940,186940,3183729,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_9_2019_8,2018,9,2019,8,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
37,186941,186941,3183759,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_8/global_monthly_2018_9_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_9_2019_8,2018,9,2019,8,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
38,186951,186951,3184101,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_12/global_monthly_2018_9_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_12/global_monthly_2018_9_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_9_2018_12,2018,9,2018,12,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
39,186952,186952,3184119,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_12/global_monthly_2018_9_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_12/global_monthly_2018_9_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_9_2018_12,2018,9,2018,12,704,640,L15-1669E-1153N_6678_3579_13,,0.030029296875
40,186954,186954,3184139,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
41,186955,186955,3184172,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
42,186957,186957,3184186,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
43,186958,186958,3184270,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
44,186959,186959,3184276,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
45,186961,186961,3184294,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
46,186962,186962,3184325,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_6/global_monthly_2019_11_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_6,2019,11,2018,6,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
47,186968,186968,3184518,L15-1669E-1153N_6678_3579_13/chips/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_4_2018_12,2018,4,2018,12,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
48,186971,186971,3184588,L15-1669E-1153N_6678_3579_13/chips/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_4_2018_12,2018,4,2018,12,704,640,L15-1669E-1153N_6678_3579_13,,0.03515625
49,186972,186972,3184605,L15-1669E-1153N_6678_3579_13/chips/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2018_12/global_monthly_2018_4_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_4_2018_12,2018,4,2018,12,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
50,186980,186980,3184735,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
